"No.","Time","Source","Destination","Protocol","Length","Info"
"8258","0.107921","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241161 Ack=25371 Win=31583 Len=50"
"8260","0.001575","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241211 Ack=25371 Win=31583 Len=50"
"8261","0.001463","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241261 Ack=25371 Win=31583 Len=50"
"8263","0.001468","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241311 Ack=25371 Win=31583 Len=50"
"8264","0.000923","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=241361 Ack=25371 Win=31583 Len=11"
"8266","0.001030","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=241372 Ack=25371 Win=31583 Len=15"
"8267","0.001415","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=241387 Ack=25371 Win=31583 Len=23"
"8269","0.008164","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241410 Ack=25371 Win=31583 Len=50"
"8271","0.009850","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241460 Ack=25371 Win=31583 Len=50"
"8272","0.001399","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241510 Ack=25371 Win=31583 Len=50"
"8277","0.001416","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=241560 Ack=25408 Win=31546 Len=42"
"8278","0.020760","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=241602 Ack=25439 Win=31515 Len=39"
"8280","0.007185","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241641 Ack=25439 Win=31515 Len=50"
"8281","0.001460","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241691 Ack=25439 Win=31515 Len=50"
"8283","0.014530","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=241741 Ack=25439 Win=31515 Len=50"
"8284","0.001428","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=241791 Ack=25439 Win=31515 Len=55"
"8286","0.001468","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=241846 Ack=25439 Win=31515 Len=23"
"8287","0.000950","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=241869 Ack=25439 Win=31515 Len=15"
"8289","0.001978","206.127.152.131","192.168.0.10","TCP","140","15152  >  49209 [PSH, ACK] Seq=241884 Ack=25439 Win=31515 Len=86"
"8290","0.001472","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=241970 Ack=25439 Win=31515 Len=27"
"8292","0.001893","206.127.152.131","192.168.0.10","TCP","141","15152  >  49209 [PSH, ACK] Seq=241997 Ack=25439 Win=31515 Len=87"
"8294","0.036275","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242084 Ack=25450 Win=31504 Len=50"
"8295","0.001644","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242134 Ack=25450 Win=31504 Len=50"
"8297","0.001463","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242184 Ack=25450 Win=31504 Len=50"
"8298","0.001456","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242234 Ack=25450 Win=31504 Len=50"
"8300","0.010257","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242284 Ack=25450 Win=31504 Len=50"
"8301","0.015541","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242334 Ack=25450 Win=31504 Len=50"
"8303","0.062977","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242384 Ack=25450 Win=31504 Len=50"
"8305","0.059461","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242434 Ack=25476 Win=31478 Len=50"
"8306","0.001441","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242484 Ack=25476 Win=31478 Len=50"
"8308","0.001673","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242534 Ack=25476 Win=31478 Len=50"
"8309","0.001496","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242584 Ack=25476 Win=31478 Len=50"
"8311","0.010312","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242634 Ack=25476 Win=31478 Len=50"
"8312","0.001482","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242684 Ack=25476 Win=31478 Len=50"
"8314","0.014492","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242734 Ack=25476 Win=31478 Len=50"
"8315","0.062119","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242784 Ack=25476 Win=31478 Len=50"
"8317","0.109241","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242834 Ack=25476 Win=31478 Len=50"
"8318","0.001448","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242884 Ack=25476 Win=31478 Len=50"
"8320","0.001947","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242934 Ack=25476 Win=31478 Len=50"
"8321","0.001712","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=242984 Ack=25476 Win=31478 Len=50"
"8323","0.010778","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243034 Ack=25476 Win=31478 Len=50"
"8324","0.001447","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243084 Ack=25476 Win=31478 Len=50"
"8326","0.014042","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243134 Ack=25476 Win=31478 Len=50"
"8328","0.041019","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=243184 Ack=25502 Win=31452 Len=47"
"8329","0.000931","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=243231 Ack=25502 Win=31452 Len=47"
"8331","0.001949","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=243278 Ack=25502 Win=31452 Len=85"
"8332","0.105991","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243363 Ack=25502 Win=31452 Len=50"
"8334","0.001312","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243413 Ack=25502 Win=31452 Len=50"
"8335","0.001440","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=243463 Ack=25502 Win=31452 Len=47"
"8337","0.001491","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243510 Ack=25502 Win=31452 Len=50"
"8338","0.011572","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243560 Ack=25502 Win=31452 Len=50"
"8340","0.001370","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243610 Ack=25502 Win=31452 Len=50"
"8341","0.014056","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=243660 Ack=25502 Win=31452 Len=50"
"8343","0.001396","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=243710 Ack=25502 Win=31452 Len=23"
"8344","0.014522","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=243733 Ack=25502 Win=31452 Len=27"
"8346","0.001360","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=243760 Ack=25502 Win=31452 Len=27"
"8347","0.000910","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=243787 Ack=25502 Win=31452 Len=27"
"8349","0.044157","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=243814 Ack=25502 Win=31452 Len=23"
"8350","0.016965","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=243837 Ack=25502 Win=31452 Len=155"
"8352","0.076290","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=243992 Ack=25502 Win=31452 Len=11"
"8353","0.000930","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=244003 Ack=25502 Win=31452 Len=15"
"8356","0.002934","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=244018 Ack=25502 Win=31452 Len=47"
"8357","0.001464","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244065 Ack=25502 Win=31452 Len=50"
"8359","0.001398","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244115 Ack=25502 Win=31452 Len=50"
"8360","0.001439","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244165 Ack=25502 Win=31452 Len=50"
"8362","0.011132","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244215 Ack=25502 Win=31452 Len=50"
"8363","0.001418","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=244265 Ack=25502 Win=31452 Len=55"
"8365","0.001422","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=244320 Ack=25502 Win=31452 Len=55"
"8366","0.001945","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=244375 Ack=25502 Win=31452 Len=85"
"8368","0.012091","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=244460 Ack=25513 Win=31441 Len=155"
"8369","0.001402","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244615 Ack=25513 Win=31441 Len=50"
"8371","0.012998","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=244665 Ack=25513 Win=31441 Len=27"
"8372","0.046580","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244692 Ack=25513 Win=31441 Len=50"
"8374","0.001370","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244742 Ack=25513 Win=31441 Len=50"
"8375","0.001471","206.127.152.131","192.168.0.10","TCP","105","15152  >  49209 [PSH, ACK] Seq=244792 Ack=25513 Win=31441 Len=51"
"8377","0.001490","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=244843 Ack=25513 Win=31441 Len=31"
"8378","0.105022","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244874 Ack=25513 Win=31441 Len=50"
"8380","0.001310","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244924 Ack=25513 Win=31441 Len=50"
"8381","0.001406","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=244974 Ack=25513 Win=31441 Len=50"
"8383","0.001492","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245024 Ack=25513 Win=31441 Len=50"
"8384","0.011073","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245074 Ack=25513 Win=31441 Len=50"
"8386","0.015916","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245124 Ack=25513 Win=31441 Len=50"
"8387","0.171505","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245174 Ack=25513 Win=31441 Len=50"
"8389","0.001325","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245224 Ack=25513 Win=31441 Len=50"
"8390","0.001417","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245274 Ack=25513 Win=31441 Len=50"
"8392","0.001485","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245324 Ack=25513 Win=31441 Len=50"
"8393","0.001410","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=245374 Ack=25513 Win=31441 Len=47"
"8395","0.010155","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245421 Ack=25513 Win=31441 Len=50"
"8396","0.015480","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245471 Ack=25513 Win=31441 Len=50"
"8398","0.001432","206.127.152.131","192.168.0.10","TCP","105","15152  >  49209 [PSH, ACK] Seq=245521 Ack=25513 Win=31441 Len=51"
"8399","0.001424","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=245572 Ack=25513 Win=31441 Len=31"
"8401","0.169053","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245603 Ack=25513 Win=31441 Len=50"
"8402","0.001430","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245653 Ack=25513 Win=31441 Len=50"
"8404","0.001476","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245703 Ack=25513 Win=31441 Len=50"
"8405","0.001414","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245753 Ack=25513 Win=31441 Len=50"
"8407","0.011120","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245803 Ack=25513 Win=31441 Len=50"
"8410","0.001374","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245853 Ack=25539 Win=31415 Len=50"
"8411","0.001491","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245903 Ack=25539 Win=31415 Len=50"
"8413","0.001389","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=245953 Ack=25539 Win=31415 Len=50"
"8414","0.001436","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246003 Ack=25539 Win=31415 Len=50"
"8416","0.009625","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246053 Ack=25539 Win=31415 Len=50"
"8417","0.156486","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=246103 Ack=25539 Win=31415 Len=11"
"8419","0.000850","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=246114 Ack=25539 Win=31415 Len=15"
"8420","0.000961","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=246129 Ack=25539 Win=31415 Len=23"
"8422","0.001496","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=246152 Ack=25539 Win=31415 Len=23"
"8423","0.001413","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=246175 Ack=25539 Win=31415 Len=23"
"8426","0.021889","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246198 Ack=25539 Win=31415 Len=50"
"8427","0.001448","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246248 Ack=25539 Win=31415 Len=50"
"8429","0.001424","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246298 Ack=25539 Win=31415 Len=50"
"8430","0.001453","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=246348 Ack=25539 Win=31415 Len=47"
"8432","0.001478","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246395 Ack=25539 Win=31415 Len=50"
"8433","0.010072","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246445 Ack=25550 Win=31404 Len=50"
"8435","0.030925","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=246495 Ack=25550 Win=31404 Len=27"
"8436","0.001413","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=246522 Ack=25550 Win=31404 Len=27"
"8438","0.155028","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246549 Ack=25550 Win=31404 Len=50"
"8439","0.001381","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246599 Ack=25550 Win=31404 Len=50"
"8441","0.001436","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246649 Ack=25550 Win=31404 Len=50"
"8442","0.001436","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246699 Ack=25550 Win=31404 Len=50"
"8444","0.010644","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246749 Ack=25550 Win=31404 Len=50"
"8445","0.078374","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246799 Ack=25550 Win=31404 Len=50"
"8447","0.001354","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246849 Ack=25550 Win=31404 Len=50"
"8448","0.001666","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=246899 Ack=25550 Win=31404 Len=47"
"8450","0.001488","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=246946 Ack=25550 Win=31404 Len=47"
"8451","0.104508","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=246993 Ack=25550 Win=31404 Len=50"
"8453","0.001361","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247043 Ack=25550 Win=31404 Len=50"
"8454","0.001902","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247093 Ack=25550 Win=31404 Len=50"
"8456","0.001459","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247143 Ack=25550 Win=31404 Len=50"
"8457","0.010596","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247193 Ack=25550 Win=31404 Len=50"
"8459","0.001443","206.127.152.131","192.168.0.10","TCP","105","15152  >  49209 [PSH, ACK] Seq=247243 Ack=25550 Win=31404 Len=51"
"8460","0.001408","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=247294 Ack=25550 Win=31404 Len=31"
"8462","0.029844","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=247325 Ack=25550 Win=31404 Len=27"
"8463","0.000713","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=247352 Ack=25550 Win=31404 Len=27"
"8465","0.045332","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247379 Ack=25550 Win=31404 Len=50"
"8466","0.000960","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247429 Ack=25550 Win=31404 Len=50"
"8468","0.107636","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247479 Ack=25550 Win=31404 Len=50"
"8469","0.001459","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247529 Ack=25550 Win=31404 Len=50"
"8471","0.001439","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247579 Ack=25550 Win=31404 Len=50"
"8472","0.001430","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247629 Ack=25550 Win=31404 Len=50"
"8474","0.027603","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247679 Ack=25550 Win=31404 Len=50"
"8476","0.049561","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247729 Ack=25576 Win=31378 Len=50"
"8477","0.001408","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247779 Ack=25576 Win=31378 Len=50"
"8479","0.107720","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247829 Ack=25576 Win=31378 Len=50"
"8480","0.001408","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247879 Ack=25576 Win=31378 Len=50"
"8482","0.001410","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247929 Ack=25576 Win=31378 Len=50"
"8483","0.001434","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=247979 Ack=25576 Win=31378 Len=50"
"8485","0.011174","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248029 Ack=25576 Win=31378 Len=50"
"8486","0.015933","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248079 Ack=25576 Win=31378 Len=50"
"8488","0.061772","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248129 Ack=25576 Win=31378 Len=50"
"8489","0.001493","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248179 Ack=25576 Win=31378 Len=50"
"8491","0.061068","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=248229 Ack=25576 Win=31378 Len=11"
"8492","0.000969","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=248240 Ack=25576 Win=31378 Len=15"
"8494","0.000980","206.127.152.131","192.168.0.10","TCP","61","15152  >  49209 [PSH, ACK] Seq=248255 Ack=25576 Win=31378 Len=7"
"8496","0.037657","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248262 Ack=25587 Win=31367 Len=50"
"8497","0.001428","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248312 Ack=25587 Win=31367 Len=50"
"8499","0.001449","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248362 Ack=25587 Win=31367 Len=50"
"8500","0.001484","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248412 Ack=25587 Win=31367 Len=50"
"8502","0.010598","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248462 Ack=25587 Win=31367 Len=50"
"8503","0.016455","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248512 Ack=25587 Win=31367 Len=50"
"8505","0.061758","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=248562 Ack=25587 Win=31367 Len=50"
